,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
9,12,BETA-11,Mechanical Brake,Major,-4.9817451298825,-36.7203124270768,0.03,13.08,0.4642985288841047
0,16,BETA-15,Support & Housing,Minor,-4.9433139521271,-36.7051821124645,0.08,0.14,0.0
7,31,BETA-30,Hydraulic System,Minor,-4.89780219426724,-36.7453278486013,0.18,0.18,0.0014352350197344807
6,74,BETA-73,Gearbox,Minor,-4.84082254697619,-36.6648499585587,0.06,0.17,0.001076426264800861
1,94,BETA-93,Sensors,Minor,-4.69149667369062,-36.7802452366283,0.2,0.16,0.0007176175098672404
2,109,BETA-108,Mechanical Brake,Minor,-4.76548970264337,-36.7803328926489,0.11,0.16,0.0007176175098672404
3,121,BETA-120,Rotor Hub,Minor,-4.73566061310344,-36.8556543623589,0.12,0.18,0.0014352350197344807
8,130,BETA-129,Gearbox,Minor,-4.69436606679856,-36.8103905466863,0.06,0.17,0.001076426264800861
5,153,BETA-152,Drive Train,Minor,-4.70296519894252,-36.9008216519976,0.03,0.17,0.001076426264800861
4,202,BETA-201,Electrical System,Minor,-4.84807058714089,-36.8708812731522,0.45,0.17,0.001076426264800861
