,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
6,7,BETA-06,Yaw System,Minor,-4.92055785960816,-36.7252556001658,0.13,0.16,0.0007176175098672404
12,23,BETA-22,Mechanical Brake,Minor,-4.86931487883092,-36.7050876602673,0.11,0.16,0.0007176175098672404
4,26,BETA-25,Electrical System,Minor,-4.8920697464732,-36.6850132579555,0.45,0.17,0.001076426264800861
19,40,BETA-39,Drive Train,Minor,-4.86510149029397,-36.7905107945375,0.03,0.17,0.001076426264800861
11,48,BETA-47,Electronic Control,Major,-4.82380641698635,-36.7452327893617,0.09,6.87,0.24147829207032653
10,49,BETA-48,Drive Train,Minor,-4.81099581186145,-36.7401921414541,0.03,0.17,0.001076426264800861
13,66,BETA-65,Yaw System,Minor,-4.79244478375458,-36.6748461506293,0.13,0.16,0.0007176175098672404
1,69,BETA-68,Rotor Blades,Minor,-4.80812714450642,-36.7100392258296,0.09,0.18,0.0014352350197344807
5,81,BETA-80,Support & Housing,Minor,-4.75400722351063,-36.6597300327148,0.08,0.14,0.0
14,108,BETA-107,Hydraulic System,Minor,-4.76262137253409,-36.7501833395894,0.18,0.18,0.0014352350197344807
16,115,BETA-114,Rotor Hub,Minor,-4.74560397809746,-36.8305485472776,0.12,0.18,0.0014352350197344807
7,122,BETA-121,Electronic Control,Minor,-4.72285191993724,-36.8506142477493,0.34,0.15,0.0003588087549336197
15,123,BETA-122,Generator,Minor,-4.7257169090651,-36.8807588275578,0.07,0.15,0.0003588087549336197
2,125,BETA-124,Drive Train,Minor,-4.70010033212244,-36.8706787620152,0.03,0.17,0.001076426264800861
9,145,BETA-144,Gearbox,Minor,-4.69301146566468,-36.9259339269092,0.06,0.17,0.001076426264800861
18,168,BETA-167,Electronic Control,Minor,-4.82107685856403,-36.976351076441,0.34,0.15,0.0003588087549336197
8,171,BETA-170,Sensors,Minor,-4.81822738723808,-36.9461969602215,0.2,0.16,0.0007176175098672404
0,173,BETA-172,Support & Housing,Minor,-4.82817545838435,-36.9210931002663,0.08,0.14,0.0
17,179,BETA-178,Generator,Minor,-4.77980841688019,-36.9310686870702,0.07,0.15,0.0003588087549336197
3,184,BETA-183,Hydraulic System,Minor,-4.7740855342754,-36.8707767980108,0.18,0.18,0.0014352350197344807
