,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
5,13,BETA-12,Mechanical Brake,Minor,-4.97179782226066,-36.7454291419413,0.11,0.16,0.0007176175098672404
6,46,BETA-45,Electronic Control,Major,-4.83374952837152,-36.7201199541725,0.09,6.87,0.24147829207032653
9,57,BETA-56,Support & Housing,Minor,-4.79110950095755,-36.7904135733277,0.08,0.14,0.0
2,82,BETA-81,Electrical System,Minor,-4.7668199285525,-36.6647683972437,0.45,0.17,0.001076426264800861
10,110,BETA-109,Support & Housing,Minor,-4.75267951840114,-36.7752930712182,0.08,0.14,0.0
12,111,BETA-110,Electronic Control,Minor,-4.73986914530136,-36.7702535951273,0.34,0.15,0.0003588087549336197
14,119,BETA-118,Drive Train,Major,-4.73852490705538,-36.8857993837345,0.02,15.47,0.55005382131324
13,132,BETA-131,Mechanical Brake,Minor,-4.69723395983726,-36.840535059945,0.11,0.16,0.0007176175098672404
1,134,BETA-133,Generator,Minor,-4.67161523351494,-36.830457255298,0.07,0.15,0.0003588087549336197
0,137,BETA-136,Hydraulic System,Minor,-4.63892384921606,-36.8756253849036,0.18,0.18,0.0014352350197344807
7,138,BETA-137,Electronic Control,Minor,-4.6517325055101,-36.8806639454846,0.34,0.15,0.0003588087549336197
3,175,BETA-174,Rotor Blades,Minor,-4.81536882106828,-36.9160500826451,0.09,0.18,0.0014352350197344807
4,183,BETA-182,Hydraulic System,Minor,-4.79683882450683,-36.8507121074778,0.18,0.18,0.0014352350197344807
11,189,BETA-188,Yaw System,Minor,-4.81959259227824,-36.8306462172491,0.13,0.16,0.0007176175098672404
8,212,BETA-211,Hydraulic System,Minor,-4.8438390520837,-36.9562842509174,0.18,0.18,0.0014352350197344807
