,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
69,3,BETA-02,Hydraulic System,Minor,-4.93909332764501,-36.7906143235921,0.18,0.18,0.0014352350197344807
26,4,BETA-03,Generator,Minor,-4.94904091765397,-36.7655004595785,0.07,0.15,0.0003588087549336197
81,5,BETA-04,Electronic Control,Minor,-4.93623152211719,-36.760456779157,0.34,0.15,0.0003588087549336197
63,7,BETA-06,Hydraulic System,Minor,-4.92055785960816,-36.7252556001658,0.18,0.18,0.0014352350197344807
97,8,BETA-07,Mechanical Brake,Minor,-4.9333681337826,-36.7302984586069,0.11,0.16,0.0007176175098672404
21,9,BETA-08,Yaw System,Minor,-4.9461782182,-36.7353416677837,0.13,0.16,0.0007176175098672404
92,10,BETA-09,Electrical System,Minor,-4.9589881128605,-36.740385227696,0.45,0.17,0.001076426264800861
91,15,BETA-14,Gearbox,Minor,-4.9561245329703,-36.7102252002327,0.06,0.17,0.001076426264800861
44,18,BETA-17,Electronic Control,Minor,-4.9176922247671,-36.6950969882354,0.34,0.15,0.0003588087549336197
27,27,BETA-26,Drive Train,Minor,-4.90488107914963,-36.6900549490766,0.03,0.17,0.001076426264800861
24,28,BETA-27,Electronic Control,Minor,-4.90774739747545,-36.7202130924602,0.34,0.15,0.0003588087549336197
28,32,BETA-31,Rotor Hub,Minor,-4.91061215997416,-36.7503704750173,0.12,0.18,0.0014352350197344807
11,34,BETA-33,Gearbox,Minor,-4.91347534775998,-36.7805270823589,0.06,0.17,0.001076426264800861
98,35,BETA-34,Sensors,Minor,-4.89071961586918,-36.8005961498924,0.2,0.16,0.0007176175098672404
54,36,BETA-35,Rotor Hub,Minor,-4.88785660345121,-36.7704412494641,0.12,0.18,0.0014352350197344807
36,37,BETA-36,Yaw System,Minor,-4.87504694531238,-36.7653988586703,0.13,0.16,0.0007176175098672404
10,38,BETA-37,Rotor Blades,Minor,-4.86223709741663,-36.7603568186123,0.09,0.18,0.0014352350197344807
70,42,BETA-41,Rotor Blades,Minor,-4.84942705976397,-36.7553151274911,0.09,0.18,0.0014352350197344807
22,44,BETA-43,Support & Housing,Minor,-4.85937116040334,-36.7302020674714,0.08,0.14,0.0
87,45,BETA-44,Hydraulic System,Minor,-4.8465604383666,-36.7251608377024,0.18,0.18,0.0014352350197344807
5,46,BETA-45,Rotor Hub,Minor,-4.83374952837152,-36.7201199541725,0.12,0.18,0.0014352350197344807
58,47,BETA-46,Sensors,Minor,-4.8209384304181,-36.7150794168816,0.2,0.16,0.0007176175098672404
45,48,BETA-47,Yaw System,Minor,-4.82380641698635,-36.7452327893617,0.13,0.16,0.0007176175098672404
13,51,BETA-50,Rotor Blades,Minor,-4.82667287021047,-36.7753853902236,0.09,0.18,0.0014352350197344807
74,56,BETA-55,Drive Train,Minor,-4.8039191150296,-36.7954544352739,0.03,0.17,0.001076426264800861
60,57,BETA-56,Electrical System,Minor,-4.79110950095755,-36.7904135733277,0.45,0.17,0.001076426264800861
41,58,BETA-57,Hydraulic System,Minor,-4.77829969622926,-36.7853730594191,0.18,0.18,0.0014352350197344807
12,59,BETA-58,Electronic Control,Minor,-4.78824253961647,-36.7602631200469,0.34,0.15,0.0003588087549336197
64,62,BETA-61,Generator,Minor,-4.78537403593803,-36.7301118834566,0.07,0.15,0.0003588087549336197
29,63,BETA-62,Hydraulic System,Minor,-4.77256286603892,-36.725072271568,0.18,0.18,0.0014352350197344807
48,66,BETA-65,Sensors,Minor,-4.79244478375458,-36.6748461506293,0.2,0.16,0.0007176175098672404
34,69,BETA-68,Electrical System,Minor,-4.80812714450642,-36.7100392258296,0.45,0.17,0.001076426264800861
66,70,BETA-69,Support & Housing,Minor,-4.83088067125951,-36.6899653532184,0.08,0.14,0.0
25,73,BETA-72,Hydraulic System,Minor,-4.82801028170281,-36.6598099959345,0.18,0.18,0.0014352350197344807
67,75,BETA-74,Support & Housing,Minor,-4.80238519537493,-36.6497311013092,0.08,0.14,0.0
6,78,BETA-77,Drive Train,Minor,-4.7639461800279,-36.6346153242378,0.03,0.17,0.001076426264800861
