,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
0,1,Doca,0,0,-4.9525094,-36.8828576,0.0,0.0,0.0
1,2,BETA-01,Yaw System,Minor,-4.92628443303061,-36.7855705262587,0.18,0.18,0.0014352350197344807
2,3,BETA-02,Yaw System,Major,-4.93909332764501,-36.7906143235921,0.05,5.93,0.2077502691065662
3,4,BETA-03,Electrical System,Minor,-4.94904091765397,-36.7655004595785,0.45,0.17,0.001076426264800861
4,5,BETA-04,Electronic Control,Minor,-4.93623152211719,-36.760456779157,0.34,0.15,0.0003588087549336197
5,6,BETA-05,Electronic Control,Minor,-4.92342193592416,-36.7554134512697,0.34,0.15,0.0003588087549336197
6,7,BETA-06,Rotor Blades,Major,-4.92055785960816,-36.7252556001658,0.03,13.08,0.4642985288841047
7,8,BETA-07,Sensors,Minor,-4.9333681337826,-36.7302984586069,0.2,0.16,0.0007176175098672404
8,9,BETA-08,,Minor,-4.9461782182,-36.7353416677837,0.03,0.17,0.001076426264800861
9,10,BETA-09,Electronic Control,Major,-4.9589881128605,-36.740385227696,0.09,6.87,0.24147829207032653
10,11,BETA-10,Gearbox,Minor,-4.96893492585523,-36.7152686378373,0.09,0.18,0.0014352350197344807
11,12,BETA-11,Rotor Blades,Major,-4.9817451298825,-36.7203124270768,0.03,13.08,0.4642985288841047
12,13,BETA-12,Electrical System,Minor,-4.97179782226066,-36.7454291419413,0.45,0.17,0.001076426264800861
13,14,BETA-13,Sensors,Major,-4.96185012163509,-36.7705444925343,0.05,6.41,0.22497308934337998
14,15,BETA-14,Mechanical Brake,Minor,-4.9561245329703,-36.7102252002327,0.12,0.18,0.0014352350197344807
15,17,BETA-16,Generator,Minor,-4.93050318242624,-36.7001393754318,0.06,0.17,0.001076426264800861
16,18,BETA-17,Electronic Control,Minor,-4.9176922247671,-36.6950969882354,0.34,0.15,0.0003588087549336197
17,19,BETA-18,Electrical System,Major,-4.86644651904403,-36.6749309162287,0.12,6.55,0.22999641191245065
18,20,BETA-19,Mechanical Brake,Minor,-4.85363462608993,-36.6698902647239,0.12,0.18,0.0014352350197344807
19,21,BETA-20,Gearbox,Minor,-4.85650366396566,-36.7000465447122,0.09,0.18,0.0014352350197344807
20,23,BETA-22,Electronic Control,Minor,-4.86931487883092,-36.7050876602673,0.34,0.15,0.0003588087549336197
21,24,BETA-23,Electrical System,Minor,-4.88212590663717,-36.7101291229606,0.45,0.17,0.001076426264800861
22,25,BETA-24,Drive Train,Minor,-4.87925822583843,-36.6799719139726,0.08,0.14,0.0
23,26,BETA-25,Electronic Control,Major,-4.8920697464732,-36.6850132579555,0.09,6.87,0.24147829207032653
24,27,BETA-26,Yaw System,Minor,-4.90488107914963,-36.6900549490766,0.18,0.18,0.0014352350197344807
25,28,BETA-27,Gearbox,Minor,-4.90774739747545,-36.7202130924602,0.09,0.18,0.0014352350197344807
26,29,BETA-28,Rotor Hub,Major,-4.89493674558581,-36.7151709327923,0.05,10.09,0.3570147111589522
